Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-06,1.7026504309640223e+18,43223 - Who is responsible for paying the return shipping costs if I request a refund?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702602594524141e+18,43213 - How to raise a return/refund request?,SOP1_Node78__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091975476267075e+18,,SOP117_Node695__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026889753175698e+18,,SOP121_Node114__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702629960159674e+18,,SOP103_Node14__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026360393084416e+18,,SOP117_Node693__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702683522260717e+18,43255 - How can I cancel my order?,SOP1_Node82__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091934650759096e+18,43249 - When will the order arrive?,SOP10_Node5652__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091989238700723e+18,43255 - How can I cancel my order?,SOP5_Node4438__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.709203626582809e+18,,SOP117_Node696__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091994109713882e+18,"43221 - Can I raise a return/refund request after selecting ""Order Received""?",,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092125413828355e+18,,SOP117_Node683__case_3,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026556735837007e+18,43259 - How can I speed up my package delivery?,SOP114_Node4__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7025899689478129e+18,,SOP103_Node36__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026617657263726e+18,43249 - When will the order arrive?,SOP10_Node5518__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026731728657718e+18,43259 - How can I speed up my package delivery?,SOP15_Node25__case_1,No,Bad,,,Unclear,- Session was transferred to live agent; CSAT: Bad
2026-02-06,1.702641233266314e+18,"43260 - What should I do if I have not received an order that is shown as ""delivered""?",SOP17_Node38__case_2,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026314545650665e+18,43274 - Accidentally click 'Received' but parcel hasn't arrived,SOP10_Node5671__case_2,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026122797260677e+18,,SOP117_Node704__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026482632467085e+18,43256 - How to rate the courier service for my purchased item?,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026662947946314e+18,,SOP121_Node104__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026253234911176e+18,43249 - When will the order arrive?,SOP10_Node5602__case_6,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702680328223159e+18,,SOP121_Node95__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7026262248219264e+18,,SOP121_Node93__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092110642500593e+18,43249 - When will the order arrive?,SOP10_Node5769__case_4,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.709209600714582e+18,43255 - How can I cancel my order?,SOP5_Node4422__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7025952370942428e+18,43215 - What is the status of my return/refund request?,SOP12_Node41__case_7,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7025971353441042e+18,43213 - How to raise a return/refund request?,SOP114_Node1__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091990780528044e+18,43213 - How to raise a return/refund request?,SOP1_Node4__,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.709209557865208e+18,43249 - When will the order arrive?,SOP10_Node5769__case_6,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7025978363801702e+18,43213 - How to raise a return/refund request?,SOP10_Node5540__case_1,No,Bad,,,Unclear,- Session was transferred to live agent; CSAT: Bad
2026-02-06,1.702607710039688e+18,,SOP117_Node681__case_3,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092010143621286e+18,,SOP117_Node657__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709194530278112e+18,43226 - What effective supporting documents can I submit as evidence for my refund/return request?,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092024804305692e+18,,SOP121_Node131__,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026688145481165e+18,43250 - How to request for a re-delivery?,SOP114_Node4__case_1,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091942800126776e+18,43255 - How can I cancel my order?,SOP10_Node5652__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092087056499927e+18,43255 - How can I cancel my order?,SOP10_Node5518__case_1,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
