Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-09,nan,5292 - Help me please,3_SOP86_NODE177_CASE_13,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3149 - Why can't I raise a return request?,3_SOP23_NODE64_CASE_8,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3492 - Is the order being re-routed due to misrouting?,0_SOP76_NODE6387_CASE_4,Yes,,"1068857798071980 - Buyer - Parcel showing ""Misrouted""",,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP50_NODE162_CASE_18,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP76_NODE839_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3331 - How can I determine if my refund case has been approved?,3_SOP12_NODE333_CASE_16,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2600 - What should I do if my refund amount is different than expected?,2605 - Can I raise a return/refund request after selecting ""Order Received""?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE238_CASE_11,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP10_NODE5849_CASE_3,,,,,other,- Transfer status is unknown
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP23_NODE107_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2493 - Why didn't the order status get updated after the seller shipped the parcel?,3_SOP12_NODE311_CASE_20,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP13_NODE5769_CASE_16,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5636_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2587 - How can I track my return parcel?,3_SOP12_NODE249_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3274 - How can I withdraw or cancel my order cancellation request?,2482 - Why was my order automatically cancelled by Shopee?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE483_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4697 - What is Auto Subscription feature?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP91_NODE865_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-15,1.7092015493874153e+18,43213 - How to raise a return/refund request?,SOP5_Node4417__case_16,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,"2631 - Why didn't I receive my Shopee Coins?,4619 - How do I use My Enquiries feature on the Shopee?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP19_NODE5860_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3044 - LIVEAGENT,3_SOP91_NODE911_CASE_23,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP88_NODE353_CASE_1,Yes,,1068857798071974 - Buyer - Expedite delivery,,order_shipping,- Session was not transferred to live agent
2026-02-15,1.7091945879161093e+18,43255 - How can I cancel my order?,SOP5_Node4467__case_1,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,"2975 - Basics of selling on Shopee,2546 - How do I create a Shopee account?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,2476 - Why does my estimated delivery date keep changing?,3_SOP76_NODE569_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE312_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP76_NODE822_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2934 - What should I do if my Shopee e-voucher is invalid or fully redeemed?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP91_NODE941_CASE_40,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP53_NODE191_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE6711_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2586 - Can I request for an exchange instead of raising a refund?,3_SOP5_NODE4422_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4734 - How do I view my SLoan repayment history?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5283 - Why ShopeeVIP option doesn’t appear?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3948 - When are ShopeePay payments transferred to my bank account?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP67_NODE47_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6731_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2520 - How to download my order receipt?,4216 - Buyer Invoice Generation Feature",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3048 - Can I contact my delivery driver?,3_SOP13_NODE5789_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2493 - Why didn't the order status get updated after the seller shipped the parcel?,3_SOP13_NODE5759_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP23_NODE69_CASE_1,Yes,,1068857798071976 - Failed delivery attempt - Fake Delivery,,other,- Session was not transferred to live agent
2026-02-06,1.702631556092739e+18,43255 - How can I cancel my order?,SOP5_Node4417__case_10,No,Bad,,,other,- Session was transferred to live agent; CSAT: Bad
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP26_NODE52_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP5_NODE3_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3041 - Sorry,3_SOP58_NODE78_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6895_CASE_2,,,,,other,- Transfer status is unknown
2026-02-09,nan,2865 - Why is my SPayLater locked?,3_SOP35_NODE25_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-06,1.7025920061879288e+18,,SOP117_Node3__,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709210334172126e+18,43648 - Can you wrap my parcel using a bubble wrap or cardboard?,,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE179_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP117_NODE36_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP91_NODE835_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2515 - What should I do if my parcel is lost or damaged during delivery by Shopee Supported Logistics?,3_SOP23_NODE10_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP23_NODE98_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5636_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP10_NODE5648_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4160 - Why is my parcel status not updated?,0_SOP715_NODE1_,Yes,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck),,other,- Session was not transferred to live agent
2026-02-09,nan,"3348 - How can I choose Self Collection as a shipping option?,2487 - Can I change the shipping option after my order has been shipped?,3349 - What are the list of locations and operating hours available for self collection?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP76_NODE807_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP12_NODE172_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP10_NODE5843_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP17_NODE52_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP23_NODE64_CASE_8,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3544 - How can I update my birthday and gender on Shopee?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6389_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-06,1.7026122797260677e+18,,SOP117_Node704__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092115744025556e+18,43213 - How to raise a return/refund request?,SOP1_Node67__case_1,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026021447020022e+18,,SOP117_Node702__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3041 - Sorry,3_SOP13_NODE5796_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
