conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_type
nan,,system,2026-02-09 10:49:22,entry_point=Help Center Page,5292 - Help me please,3_SOP86_NODE177_CASE_13,False,,
nan,,system,2026-02-09 09:14:34,entry_point=Shipping Page,3149 - Why can't I raise a return request?,3_SOP23_NODE64_CASE_8,False,,
nan,,system,2026-02-09 20:28:25,entry_point=Shipping Page,3492 - Is the order being re-routed due to misrouting?,0_SOP76_NODE6387_CASE_4,False,,"1068857798071980 - Buyer - Parcel showing ""Misrouted"""
nan,,system,2026-02-09 20:28:16,entry_point=Me Page,4597 - I need help with my ShopeeFood order,3_SOP50_NODE162_CASE_18,False,,
nan,,system,2026-02-09 19:25:33,entry_point=Shipping Page,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP76_NODE839_CASE_1,False,,
nan,,system,2026-02-09 09:50:02,entry_point=RR Details Page,3331 - How can I determine if my refund case has been approved?,3_SOP12_NODE333_CASE_16,False,,
nan,,system,2026-02-09 21:10:14,entry_point=RR Details Page,"2600 - What should I do if my refund amount is different than expected?,2605 - Can I raise a return/refund request after selecting ""Order Received""?",,,,
nan,,system,2026-02-09 11:16:01,entry_point=Help Center Page,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE238_CASE_11,False,,
nan,,system,2026-02-09 10:32:16,entry_point=Me Page,2497 - When will the order arrive?,3_SOP10_NODE5849_CASE_3,,,
nan,,system,2026-02-09 23:02:58,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP23_NODE107_CASE_1,False,,
nan,,system,2026-02-09 19:28:44,entry_point=RR Details Page,2493 - Why didn't the order status get updated after the seller shipped the parcel?,3_SOP12_NODE311_CASE_20,False,,
nan,,system,2026-02-09 11:06:06,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP13_NODE5769_CASE_16,False,,
nan,,system,2026-02-09 20:41:05,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5636_CASE_5,False,,
nan,,system,2026-02-09 11:45:05,entry_point=RR Details Page,2587 - How can I track my return parcel?,3_SOP12_NODE249_CASE_4,False,,
nan,,system,2026-02-09 16:48:10,entry_point=Help Center Page,"3274 - How can I withdraw or cancel my order cancellation request?,2482 - Why was my order automatically cancelled by Shopee?",,False,,
nan,,system,2026-02-09 10:37:22,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE483_CASE_6,False,,
nan,,system,2026-02-09 10:53:00,entry_point=Help Center Page,4697 - What is Auto Subscription feature?,,False,,
nan,,system,2026-02-09 06:58:20,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP91_NODE865_CASE_3,False,,
1.7092015493874153e+18,2023058527737569280,system,2026-02-15 23:35:14,entry_point=SIPDirectChatFromChatLandingPage; function=_RR RAISE,43213 - How to raise a return/refund request?,SOP5_Node4417__case_16,False,,
nan,,system,2026-02-09 18:34:09,entry_point=Me Page,"2631 - Why didn't I receive my Shopee Coins?,4619 - How do I use My Enquiries feature on the Shopee?",,False,,
nan,,system,2026-02-09 19:44:20,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP19_NODE5860_CASE_5,False,,
nan,,system,2026-02-09 22:35:57,entry_point=Shipping Page,3044 - LIVEAGENT,3_SOP91_NODE911_CASE_23,,,
nan,,system,2026-02-09 21:50:46,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE353_CASE_1,False,,1068857798071974 - Buyer - Expedite delivery
1.7091945879161093e+18,,system,2026-02-15 23:21:24,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4467__case_1,False,,
nan,,system,2026-02-09 10:54:03,entry_point=Me Page,"2975 - Basics of selling on Shopee,2546 - How do I create a Shopee account?",,,,
nan,,system,2026-02-09 21:57:36,entry_point=Help Center Page,2476 - Why does my estimated delivery date keep changing?,3_SOP76_NODE569_CASE_1,False,,
nan,,system,2026-02-09 22:10:51,entry_point=Help Center Page,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE312_CASE_1,,,
nan,,system,2026-02-09 11:57:55,entry_point=Shop Chatbot Page,2478 - How can I cancel my order?,3_SOP76_NODE822_CASE_1,False,,
nan,,system,2026-02-09 12:31:57,entry_point=Help Center Page,2934 - What should I do if my Shopee e-voucher is invalid or fully redeemed?,,False,,
nan,,system,2026-02-09 22:18:19,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP91_NODE941_CASE_40,False,,
nan,,system,2026-02-09 20:32:04,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP53_NODE191_CASE_1,False,,
nan,,system,2026-02-09 18:57:59,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE6711_CASE_1,False,,
